gwb_code_10,gm_naam,regio,a_inw,crime_count,dataset,model,tuning,y_true,y_pred,residual,abs_error,dataset_type,tuning_status
BU03921805,Haarlem,De Eenhoorn,50,5.0,spatial,RF,tuned,1.791759469228055,2.4809235539780707,-0.6891640847500158,0.6891640847500158,spatial,tuned
BU03921806,Haarlem,Stedenbuurt-west,2755,122.0,spatial,RF,tuned,4.812184355372417,4.554944897003441,0.2572394583689759,0.2572394583689759,spatial,tuned
BU03921807,Haarlem,Stedenbuurt-oost,2210,100.0,spatial,RF,tuned,4.61512051684126,4.427892655166792,0.1872278616744678,0.1872278616744678,spatial,tuned
BU03921901,Haarlem,Romolenpolder-oost,1615,186.0,spatial,RF,tuned,5.231108616854587,4.568469617579359,0.6626389992752282,0.6626389992752282,spatial,tuned
BU03921902,Haarlem,Boerhaavevaart,870,51.0,spatial,RF,tuned,3.951243718581427,3.1571683475294066,0.7940753710520205,0.7940753710520205,spatial,tuned
BU03921903,Haarlem,Geleerdenbuurt,2710,111.0,spatial,RF,tuned,4.718498871295094,4.322449627374585,0.3960492439205092,0.3960492439205092,spatial,tuned
BU03921904,Haarlem,Professorenbuurt,1330,53.0,spatial,RF,tuned,3.9889840465642745,3.8959325138603504,0.09305153270392408,0.09305153270392408,spatial,tuned
BU03921905,Haarlem,Poelpolder-noord,0,5.0,spatial,RF,tuned,1.791759469228055,1.0921186385768502,0.6996408306512047,0.6996408306512047,spatial,tuned
BU03921906,Haarlem,Geneesherenbuurt,2735,132.0,spatial,RF,tuned,4.890349128221754,4.648414700463553,0.24193442775820095,0.24193442775820095,spatial,tuned
BU03922001,Haarlem,Zuid-Schalkwijkerweg,330,18.0,spatial,RF,tuned,2.9444389791664403,2.685656148197125,0.2587828309693152,0.2587828309693152,spatial,tuned
BU03922002,Haarlem,Hondsbos-Dever,1455,22.0,spatial,RF,tuned,3.1354942159291497,3.8305677533984137,-0.695073537469264,0.695073537469264,spatial,tuned
BU03922003,Haarlem,Waddenbuurt,1810,94.0,spatial,RF,tuned,4.553876891600541,4.622166366956171,-0.06828947535563046,0.06828947535563046,spatial,tuned
BU03922004,Haarlem,Ellertsveld,1415,76.0,spatial,RF,tuned,4.343805421853684,4.037850523739188,0.3059548981144964,0.3059548981144964,spatial,tuned
BU03922005,Haarlem,De Burgen,1870,74.0,spatial,RF,tuned,4.31748811353631,4.418962627338206,-0.10147451380189576,0.10147451380189576,spatial,tuned
BU03922006,Haarlem,Saeftinge-Nemelaar,1255,19.0,spatial,RF,tuned,2.995732273553991,3.4907838014128694,-0.4950515278588785,0.4950515278588785,spatial,tuned
BU03922007,Haarlem,Molenplas,5,3.0,spatial,RF,tuned,1.3862943611198906,1.500659165697882,-0.11436480457799147,0.11436480457799147,spatial,tuned
BU03922101,Haarlem,Winkelcentrum Schalkwijk,345,200.0,spatial,RF,tuned,5.303304908059076,4.870551449978201,0.4327534580808745,0.4327534580808745,spatial,tuned
BU03922102,Haarlem,Spijkerboorbuurt,2020,70.0,spatial,RF,tuned,4.2626798770413155,4.236418642179395,0.02626123486192089,0.02626123486192089,spatial,tuned
BU03922103,Haarlem,Nobelprijsbuurt,2425,66.0,spatial,RF,tuned,4.204692619390966,4.433974513636627,-0.22928189424566092,0.22928189424566092,spatial,tuned
BU03922104,Haarlem,Poelpolder-zuid,15,1.0,spatial,RF,tuned,0.6931471805599453,1.2130936793947973,-0.519946498834852,0.519946498834852,spatial,tuned
BU03922105,Haarlem,Archimedesbuurt,1915,90.0,spatial,RF,tuned,4.51085950651685,4.388346931076234,0.12251257544061556,0.12251257544061556,spatial,tuned
BU03922106,Haarlem,Erasmusbuurt,2475,78.0,spatial,RF,tuned,4.3694478524670215,4.440232657113037,-0.07078480464601533,0.07078480464601533,spatial,tuned
BU03922107,Haarlem,Meerwijkplas,0,3.0,spatial,RF,tuned,1.3862943611198906,1.0598984054887242,0.3263959556311664,0.3263959556311664,spatial,tuned
BU03960100,Heemskerk,Centrum,1615,154.0,spatial,RF,tuned,5.043425116919247,5.399870395033821,-0.35644527811457394,0.35644527811457394,spatial,tuned
BU03960101,Heemskerk,Zaalbergkwartier,300,9.0,spatial,RF,tuned,2.302585092994046,2.4827161788240066,-0.18013108582996074,0.18013108582996074,spatial,tuned
BU03960200,Heemskerk,Commandeurs,2400,71.0,spatial,RF,tuned,4.276666119016055,3.8317974477331833,0.444868671282872,0.444868671282872,spatial,tuned
BU03960201,Heemskerk,Eikenhof,0,0.0,spatial,RF,tuned,0.0,0.4207833894806162,-0.4207833894806162,0.4207833894806162,spatial,tuned
BU03960202,Heemskerk,Landgoed Marquette,5,1.0,spatial,RF,tuned,0.6931471805599453,1.2068867362410813,-0.513739555681136,0.513739555681136,spatial,tuned
BU03960300,Heemskerk,Oud Haarlem,220,15.0,spatial,RF,tuned,2.772588722239781,2.7799300228921267,-0.007341300652345506,0.007341300652345506,spatial,tuned
BU03960301,Heemskerk,Harteheem,330,6.0,spatial,RF,tuned,1.9459101490553132,2.929285671158742,-0.9833755221034288,0.9833755221034288,spatial,tuned
BU03960302,Heemskerk,Oosterwijk,2505,161.0,spatial,RF,tuned,5.087596335232384,4.63617869626229,0.4514176389700939,0.4514176389700939,spatial,tuned
BU03960303,Heemskerk,Zuidbroek,2580,120.0,spatial,RF,tuned,4.795790545596741,4.552975276213314,0.2428152693834269,0.2428152693834269,spatial,tuned
BU03960400,Heemskerk,De Houtwegen,370,14.0,spatial,RF,tuned,2.70805020110221,3.5025316295953086,-0.7944814284930986,0.7944814284930986,spatial,tuned
BU03960401,Heemskerk,Industriegebied,0,0.0,spatial,RF,tuned,0.0,0.4723738920472366,-0.4723738920472366,0.4723738920472366,spatial,tuned
BU03960402,Heemskerk,Heemskerkerduin,855,21.0,spatial,RF,tuned,3.091042453358316,3.038866109678774,0.05217634367954194,0.05217634367954194,spatial,tuned
BU03960403,Heemskerk,Noorddorp,305,7.0,spatial,RF,tuned,2.0794415416798357,2.378306335864755,-0.2988647941849192,0.2988647941849192,spatial,tuned
BU03960404,Heemskerk,Westertuinen,290,5.0,spatial,RF,tuned,1.791759469228055,2.316114115840633,-0.5243546466125779,0.5243546466125779,spatial,tuned
BU03960408,Heemskerk,Business park Ijmond,0,0.0,spatial,RF,tuned,0.0,0.528764654776524,-0.528764654776524,0.528764654776524,spatial,tuned
BU03960409,Heemskerk,Duingebied,30,8.0,spatial,RF,tuned,2.1972245773362196,1.7215963476971266,0.475628229639093,0.475628229639093,spatial,tuned
BU03960500,Heemskerk,Poelenburg,1570,48.0,spatial,RF,tuned,3.8918202981106265,4.083068799755798,-0.19124850164517193,0.19124850164517193,spatial,tuned
BU03960501,Heemskerk,Oosterzij,1970,56.0,spatial,RF,tuned,4.04305126783455,4.3905799066550655,-0.3475286388205152,0.3475286388205152,spatial,tuned
BU03960502,Heemskerk,Neksloot,1315,38.0,spatial,RF,tuned,3.6635616461296463,3.582195481343543,0.08136616478610348,0.08136616478610348,spatial,tuned
BU03960503,Heemskerk,Steenstrapark,270,12.0,spatial,RF,tuned,2.5649493574615367,2.619901587635807,-0.05495223017427042,0.05495223017427042,spatial,tuned
BU03960600,Heemskerk,De Maer,1240,15.0,spatial,RF,tuned,2.772588722239781,3.1950767931469217,-0.4224880709071406,0.4224880709071406,spatial,tuned
BU03960601,Heemskerk,De Die,1615,37.0,spatial,RF,tuned,3.6375861597263857,3.603718355792186,0.033867803934199525,0.033867803934199525,spatial,tuned
BU03960602,Heemskerk,Rendorppark,195,1.0,spatial,RF,tuned,0.6931471805599453,1.4974756398606661,-0.8043284593007208,0.8043284593007208,spatial,tuned
BU03960603,Heemskerk,Breedweer,2675,37.0,spatial,RF,tuned,3.6375861597263857,3.759120612461225,-0.12153445273483943,0.12153445273483943,spatial,tuned
BU03960604,Heemskerk,Tolhek,15,3.0,spatial,RF,tuned,1.3862943611198906,0.9239433149605203,0.4623510461593703,0.4623510461593703,spatial,tuned
BU03960605,Heemskerk,De Trompet,0,34.0,spatial,RF,tuned,3.5553480614894135,2.9845965352632207,0.5707515262261929,0.5707515262261929,spatial,tuned
BU03960607,Heemskerk,Noorderveld,0,2.0,spatial,RF,tuned,1.0986122886681098,0.5018704323450072,0.5967418563231026,0.5967418563231026,spatial,tuned
BU03960700,Heemskerk,Onderwijzersbuurt,1495,45.0,spatial,RF,tuned,3.828641396489095,3.879478795315974,-0.0508373988268791,0.0508373988268791,spatial,tuned
BU03960701,Heemskerk,Villabuurt,300,8.0,spatial,RF,tuned,2.1972245773362196,2.31746526558307,-0.12024068824685052,0.12024068824685052,spatial,tuned
BU03960702,Heemskerk,Beijnesbuurt,1255,35.0,spatial,RF,tuned,3.58351893845611,3.532481692152457,0.05103724630365303,0.05103724630365303,spatial,tuned
BU03960800,Heemskerk,Slotherenbuurt,2260,54.0,spatial,RF,tuned,4.007333185232471,4.209574697104714,-0.20224151187224315,0.20224151187224315,spatial,tuned
BU03960801,Heemskerk,Verzetstrijdersbuurt,1240,31.0,spatial,RF,tuned,3.4657359027997265,3.5153064149269695,-0.04957051212724295,0.04957051212724295,spatial,tuned
BU03960802,Heemskerk,Beijerlust,1085,17.0,spatial,RF,tuned,2.8903717578961645,2.9424505617130836,-0.052078803816919095,0.052078803816919095,spatial,tuned
BU03960900,Heemskerk,Hoogdorp,1890,34.0,spatial,RF,tuned,3.5553480614894135,3.6175339589615687,-0.062185897472155194,0.062185897472155194,spatial,tuned
BU03960901,Heemskerk,Waterakkers,2675,56.0,spatial,RF,tuned,4.04305126783455,3.872693305038788,0.17035796279576232,0.17035796279576232,spatial,tuned
BU03961001,Heemskerk,De Citadel,2955,63.0,spatial,RF,tuned,4.1588830833596715,4.171781144983707,-0.012898061624035506,0.012898061624035506,spatial,tuned
BU03961002,Heemskerk,De Wadden,1630,15.0,spatial,RF,tuned,2.772588722239781,3.0691522373100075,-0.2965635150702264,0.2965635150702264,spatial,tuned
BU03961100,Heemskerk,Landelijk gebied,0,23.0,spatial,RF,tuned,3.1780538303479458,1.9043790550035078,1.273674775344438,1.273674775344438,spatial,tuned
BU04020101,Hilversum,Centrum,3755,918.0,spatial,RF,tuned,6.823286122355687,6.229420055890018,0.5938660664656688,0.5938660664656688,spatial,tuned
BU04020102,Hilversum,Havenstraatbuurt,3005,82.0,spatial,RF,tuned,4.418840607796598,5.117143393310426,-0.6983027855138273,0.6983027855138273,spatial,tuned
BU04020103,Hilversum,Sint Vitusbuurt,1680,50.0,spatial,RF,tuned,3.9318256327243257,4.573033709977554,-0.641208077253228,0.641208077253228,spatial,tuned
BU04020104,Hilversum,Langgewenstbuurt,1785,269.0,spatial,RF,tuned,5.598421958998375,5.4725782165424075,0.12584374245596752,0.12584374245596752,spatial,tuned
BU04020201,Hilversum,Boomberg,3185,112.0,spatial,RF,tuned,4.727387818712341,4.959022337574338,-0.23163451886199748,0.23163451886199748,spatial,tuned
BU04020202,Hilversum,Raadhuiskwartier,1730,85.0,spatial,RF,tuned,4.454347296253507,4.495318171026371,-0.04097087477286365,0.04097087477286365,spatial,tuned
BU04020203,Hilversum,Trompenberg-Zuid,810,29.0,spatial,RF,tuned,3.4011973816621555,4.158706033922329,-0.7575086522601739,0.7575086522601739,spatial,tuned
BU04020204,Hilversum,Villaparken,1310,36.0,spatial,RF,tuned,3.610917912644224,4.0116129808087955,-0.40069506816457157,0.40069506816457157,spatial,tuned
BU04020205,Hilversum,Trompenberg-Noord,670,40.0,spatial,RF,tuned,3.713572066704308,3.307518394393868,0.40605367231043976,0.40605367231043976,spatial,tuned
BU04020206,Hilversum,Media Park,25,31.0,spatial,RF,tuned,3.4657359027997265,3.6571005291207976,-0.1913646263210711,0.1913646263210711,spatial,tuned
BU04020301,Hilversum,Havenkwartier,75,50.0,spatial,RF,tuned,3.9318256327243257,4.284679896430935,-0.35285426370660966,0.35285426370660966,spatial,tuned
BU04020302,Hilversum,Het Rode Dorp,1500,30.0,spatial,RF,tuned,3.4339872044851463,3.69470965486448,-0.2607224503793337,0.2607224503793337,spatial,tuned
BU04020303,Hilversum,Zeverijn,1660,54.0,spatial,RF,tuned,4.007333185232471,4.369230522659656,-0.3618973374271848,0.3618973374271848,spatial,tuned
BU04020304,Hilversum,Kerkelanden,6015,223.0,spatial,RF,tuned,5.41164605185504,5.624683256893289,-0.21303720503824852,0.21303720503824852,spatial,tuned
BU04020401,Hilversum,Bloemenkwartier Noord,3020,81.0,spatial,RF,tuned,4.406719247264253,5.09716605107979,-0.6904468038155365,0.6904468038155365,spatial,tuned
BU04020402,Hilversum,Bloemenkwartier Zuid,4655,172.0,spatial,RF,tuned,5.153291594497779,5.244980801283389,-0.09168920678560966,0.09168920678560966,spatial,tuned
BU04020403,Hilversum,Schrijverskwartier,2240,54.0,spatial,RF,tuned,4.007333185232471,4.298183885698082,-0.2908507004656107,0.2908507004656107,spatial,tuned
BU04020404,Hilversum,Staatsliedenkwartier,3485,68.0,spatial,RF,tuned,4.23410650459726,4.751581692492884,-0.5174751878956245,0.5174751878956245,spatial,tuned
BU04020405,Hilversum,Zeeheldenkwartier,4300,117.0,spatial,RF,tuned,4.770684624465665,5.258562126596201,-0.4878775021305355,0.4878775021305355,spatial,tuned
BU04020501,Hilversum,Schilderskwartier,4000,157.0,spatial,RF,tuned,5.062595033026967,4.950053100084588,0.11254193294237869,0.11254193294237869,spatial,tuned
BU04020502,Hilversum,'t Hoogt van 't Kruis,1545,34.0,spatial,RF,tuned,3.5553480614894135,4.074484930470402,-0.5191368689809885,0.5191368689809885,spatial,tuned
BU04020503,Hilversum,Arenaparkkwartier,1090,54.0,spatial,RF,tuned,4.007333185232471,4.471271220161076,-0.46393803492860464,0.46393803492860464,spatial,tuned
BU04020504,Hilversum,West-Indiëkwartier,265,98.0,spatial,RF,tuned,4.59511985013459,2.361114304950957,2.2340055451836327,2.2340055451836327,spatial,tuned
BU04020505,Hilversum,Van Riebeeckkwartier,3690,158.0,spatial,RF,tuned,5.0689042022202315,5.109503504935525,-0.040599302715293106,0.040599302715293106,spatial,tuned
BU04020506,Hilversum,Egelshoek,125,1.0,spatial,RF,tuned,0.6931471805599453,1.1105574171373094,-0.4174102365773641,0.4174102365773641,spatial,tuned
BU04020601,Hilversum,Geuzenbuurt,2650,103.0,spatial,RF,tuned,4.6443908991413725,4.953963423067681,-0.30957252392630874,0.30957252392630874,spatial,tuned
BU04020602,Hilversum,Electrobuurt,2605,73.0,spatial,RF,tuned,4.30406509320417,4.654692995285404,-0.35062790208123396,0.35062790208123396,spatial,tuned
BU04020603,Hilversum,Kleine Driftbuurt,4285,155.0,spatial,RF,tuned,5.049856007249537,5.231546497960395,-0.1816904907108583,0.1816904907108583,spatial,tuned
BU04020604,Hilversum,Liebergen,5145,150.0,spatial,RF,tuned,5.017279836814924,5.144068579733466,-0.12678874291854214,0.12678874291854214,spatial,tuned
BU04020605,Hilversum,Astronomische Buurt,6415,176.0,spatial,RF,tuned,5.176149732573829,5.247010673315266,-0.07086094074143734,0.07086094074143734,spatial,tuned
BU04020606,Hilversum,Anna's Hoeve,1215,13.0,spatial,RF,tuned,2.6390573296152584,3.478130001631123,-0.8390726720158646,0.8390726720158646,spatial,tuned
BU04020701,Hilversum,Johannes Geradtswegbuurt,2170,73.0,spatial,RF,tuned,4.30406509320417,4.303551353995279,0.0005137392088911952,0.0005137392088911952,spatial,tuned
BU04020702,Hilversum,Erfgooiersbuurt,1620,57.0,spatial,RF,tuned,4.060443010546419,4.14220976870462,-0.08176675815820111,0.08176675815820111,spatial,tuned
BU04020703,Hilversum,Noord,7595,257.0,spatial,RF,tuned,5.552959584921617,5.456606051856582,0.09635353306503536,0.09635353306503536,spatial,tuned
BU04020704,Hilversum,AZC Crailo,5,6.0,spatial,RF,tuned,1.9459101490553132,1.1376721099136546,0.8082380391416586,0.8082380391416586,spatial,tuned
BU04020801,Hilversum,Hilversumse Meent,4145,78.0,spatial,RF,tuned,4.3694478524670215,4.512324419109011,-0.14287656664198956,0.14287656664198956,spatial,tuned
BU04020901,Hilversum,Landelijk Gebied 91,25,32.0,spatial,RF,tuned,3.49650756146648,3.9200075100998184,-0.4234999486333386,0.4234999486333386,spatial,tuned
BU04020902,Hilversum,Landelijk Gebied 92,0,9.0,spatial,RF,tuned,2.302585092994046,2.217722420412539,0.0848626725815067,0.0848626725815067,spatial,tuned
BU04020903,Hilversum,Landelijk Gebied 93,460,97.0,spatial,RF,tuned,4.584967478670572,3.6009845652771433,0.983982913393429,0.983982913393429,spatial,tuned
BU04020904,Hilversum,Landelijk Gebied 94,75,7.0,spatial,RF,tuned,2.0794415416798357,2.086742691701477,-0.007301150021641334,0.007301150021641334,spatial,tuned
BU04020905,Hilversum,Landelijk Gebied 95,380,23.0,spatial,RF,tuned,3.1780538303479458,3.9291232067446367,-0.7510693763966909,0.7510693763966909,spatial,tuned
BU04020906,Hilversum,Landelijk Gebied 96,15,5.0,spatial,RF,tuned,1.791759469228055,1.3907648845421092,0.40099458468594573,0.40099458468594573,spatial,tuned
BU04020907,Hilversum,Landelijk Gebied 97,15,0.0,spatial,RF,tuned,0.0,1.4794863151823847,-1.4794863151823847,1.4794863151823847,spatial,tuned
BU04060001,Huizen,De Noord,3570,119.0,spatial,RF,tuned,4.787491742782046,5.064838529335013,-0.2773467865529673,0.2773467865529673,spatial,tuned
BU04060002,Huizen,De Zuid,2685,66.0,spatial,RF,tuned,4.204692619390966,4.610129733191224,-0.40543711380025815,0.40543711380025815,spatial,tuned
BU04060103,Huizen,Westereng,2435,53.0,spatial,RF,tuned,3.9889840465642745,4.094351240582328,-0.10536719401805339,0.10536719401805339,spatial,tuned
BU04060204,Huizen,Flevo,230,12.0,spatial,RF,tuned,2.5649493574615367,1.9400328422907163,0.6249165151708205,0.6249165151708205,spatial,tuned
BU04060205,Huizen,Bikbergen,285,12.0,spatial,RF,tuned,2.5649493574615367,2.4589930505473556,0.10595630691418112,0.10595630691418112,spatial,tuned
BU04060206,Huizen,Crailo,440,32.0,spatial,RF,tuned,3.49650756146648,3.0497572723236273,0.44675028914285253,0.44675028914285253,spatial,tuned
BU04060307,Huizen,Thames,75,13.0,spatial,RF,tuned,2.6390573296152584,1.3869507694338556,1.2521065601814028,1.2521065601814028,spatial,tuned
BU04060308,Huizen,IJzeren veld,145,10.0,spatial,RF,tuned,2.3978952727983707,2.1874738574495782,0.21042141534879244,0.21042141534879244,spatial,tuned
BU04060327,Huizen,Parrewijn,15,14.0,spatial,RF,tuned,2.70805020110221,1.5487474743278171,1.159302726774393,1.159302726774393,spatial,tuned
BU04060328,Huizen,Tafelberger Heide,0,0.0,spatial,RF,tuned,0.0,1.3281517827389866,-1.3281517827389866,1.3281517827389866,spatial,tuned
BU04060329,Huizen,Rijsbergen,10,6.0,spatial,RF,tuned,1.9459101490553132,2.093420269608749,-0.14751012055343593,0.14751012055343593,spatial,tuned
BU04060330,Huizen,Huizerhoogt,105,2.0,spatial,RF,tuned,1.0986122886681098,1.6006071270333253,-0.5019948383652155,0.5019948383652155,spatial,tuned
BU04060409,Huizen,Sijsjesberg,635,8.0,spatial,RF,tuned,2.1972245773362196,2.7180499620134833,-0.5208253846772637,0.5208253846772637,spatial,tuned
BU04060410,Huizen,Zuidereng,2130,38.0,spatial,RF,tuned,3.6635616461296463,3.8079246412795418,-0.14436299514989548,0.14436299514989548,spatial,tuned
BU04060511,Huizen,Gooierhoofd,855,18.0,spatial,RF,tuned,2.9444389791664403,3.4403229744679846,-0.49588399530154437,0.49588399530154437,spatial,tuned
BU04060512,Huizen,Wolfskamer,45,23.0,spatial,RF,tuned,3.1780538303479458,3.0817504866182213,0.09630334372972449,0.09630334372972449,spatial,tuned
BU04060513,Huizen,Industriewijk 't Plaveen,830,70.0,spatial,RF,tuned,4.2626798770413155,4.17710799913288,0.08557187790843557,0.08557187790843557,spatial,tuned
BU04060614,Huizen,Bovenweg,2665,88.0,spatial,RF,tuned,4.48863636973214,4.68610241763651,-0.1974660479043706,0.1974660479043706,spatial,tuned
BU04060615,Huizen,Zenderwijk,1250,18.0,spatial,RF,tuned,2.9444389791664403,3.4784589656846654,-0.5340199865182251,0.5340199865182251,spatial,tuned
BU04060716,Huizen,Stad en Lande,3810,124.0,spatial,RF,tuned,4.8283137373023015,4.731715824565403,0.09659791273689855,0.09659791273689855,spatial,tuned
BU04060817,Huizen,Huizermaat West,3235,56.0,spatial,RF,tuned,4.04305126783455,4.612778318664287,-0.5697270508297363,0.5697270508297363,spatial,tuned
BU04060818,Huizen,Huizermaat Zuid,2610,76.0,spatial,RF,tuned,4.343805421853684,4.434624875017651,-0.09081945316396656,0.09081945316396656,spatial,tuned
BU04060919,Huizen,Huizermaat Noord,2895,52.0,spatial,RF,tuned,3.970291913552122,4.463914800100746,-0.49362288654862363,0.49362288654862363,spatial,tuned
BU04061020,Huizen,Bijvanck Noord,1530,27.0,spatial,RF,tuned,3.332204510175204,4.063555967164743,-0.7313514569895392,0.7313514569895392,spatial,tuned
BU04061021,Huizen,Bijvanck West,505,7.0,spatial,RF,tuned,2.0794415416798357,2.505329929011842,-0.42588838733200607,0.42588838733200607,spatial,tuned
BU04061123,Huizen,Bovenmaat Noord,3390,46.0,spatial,RF,tuned,3.8501476017100584,4.356858480549751,-0.5067108788396926,0.5067108788396926,spatial,tuned
BU04061124,Huizen,Bovenmaat West,1375,91.0,spatial,RF,tuned,4.5217885770490405,4.603768476508562,-0.08197989945952155,0.08197989945952155,spatial,tuned
